game_pk,game_date,game_year,pitcher,strikeouts,pred_bnn_mean,pred_bnn_std,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,prob_under_3.5,prob_under_4.5,prob_under_5.5,prob_under_6.5
824971,2026-08-02 00:00:00,2026,672456,2.0,4.045666885375977,0.6078073382377625,0.6362333089275595,0.44928695148847897,0.2733172410747747,0.15536200296934025,0.36376669107244053,0.550713048511521,0.7266827589252254,0.8446379970306598
823191,2026-08-07 00:00:00,2026,672456,5.0,4.872342300415039,0.5470939874649048,0.7496162625624198,0.5832605712558955,0.40638035620844537,0.25534576220382427,0.25038373743758024,0.4167394287441045,0.5936196437915546,0.7446542377961758
824238,2026-08-13 00:00:00,2026,672456,0.0,3.826584529876709,0.5274618268013,0.5994340591511451,0.41014066116803166,0.23932957933390103,0.13506868776421344,0.4005659408488549,0.5898593388319684,0.760670420666099,0.8649313122357866
823341,2026-08-18 00:00:00,2026,672456,3.0,4.467610168457032,0.5489946603775024,0.6997258755732485,0.5211851756711917,0.34097308745305904,0.20112886588771564,0.3002741244267515,0.4788148243288083,0.659026912546941,0.7988711341122844
823607,2026-07-07 00:00:00,2026,673540,4.0,5.166027927398682,0.7223318815231323,0.7829520014901856,0.6255543990059759,0.4524365019304362,0.29872755480650237,0.21704799850981438,0.37444560099402413,0.5475634980695638,0.7012724451934976
823441,2026-07-18 00:00:00,2026,673540,2.0,4.476191329956055,0.5451962947845459,0.6991386012254874,0.5218833209697611,0.34300866811893876,0.20361934896659106,0.30086139877451257,0.4781166790302389,0.6569913318810612,0.7963806510334089
823593,2026-07-31 00:00:00,2026,673540,4.0,3.5187351226806642,0.4946015477180481,0.5434822118457527,0.3539994104900602,0.19405648981460172,0.11019187184579027,0.45651778815424726,0.6460005895099399,0.8059435101853982,0.8898081281542097
822713,2026-07-07 00:00:00,2026,674841,3.0,4.198982429504395,0.5048934817314148,0.6564487863567904,0.47515505374534517,0.30015717192539265,0.1747455051443187,0.3435512136432096,0.5248449462546548,0.6998428280746074,0.8252544948556813
822708,2026-07-12 00:00:00,2026,674841,2.0,3.881324863433838,0.42495617270469666,0.6064291880102128,0.4202265186752441,0.250274848202569,0.14284122188706197,0.39357081198978716,0.5797734813247559,0.749725151797431,0.8571587781129381
824328,2026-07-20 00:00:00,2026,674841,2.0,3.917620372772217,0.42720335721969604,0.6119498755947023,0.42665968826784023,0.25636453110873925,0.14680344899290443,0.38805012440529774,0.5733403117321598,0.7436354688912608,0.8531965510070956
822705,2026-07-27 00:00:00,2026,674841,3.0,2.992669010162354,0.37418314814567566,0.4384081803323122,0.25883948658802286,0.12635798726253533,0.07611087601534999,0.5615918196676878,0.7411605134119772,0.8736420127374647,0.9238891239846501
823431,2026-08-03 00:00:00,2026,674841,5.0,4.133152008056641,0.4647277891635895,0.6474376746581813,0.46416921418733986,0.28911523924657123,0.16686722480900587,0.35256232534181875,0.5358307858126601,0.7108847607534288,0.8331327751909942
822701,2026-08-08 00:00:00,2026,674841,2.0,3.0247044563293457,0.4220893383026123,0.4452130128306491,0.26277648731607467,0.12768080877458896,0.0761112133438937,0.5547869871693509,0.7372235126839253,0.872319191225411,0.9238887866561063
823591,2026-08-14 00:00:00,2026,674841,4.0,3.805062866210938,0.3967035710811615,0.5934366096117686,0.4066706999692097,0.23871634779256398,0.13604789270256082,0.4065633903882314,0.5933293000307903,0.761283652207436,0.8639521072974392
822861,2026-08-20 00:00:00,2026,674841,5.0,4.057748794555664,0.4118395745754242,0.6346983198890787,0.45107204130518985,0.2779844096289438,0.16019974404281961,0.36530168011092135,0.5489279586948101,0.7220155903710562,0.8398002559571804
824253,2026-07-08 00:00:00,2026,675512,9.0,5.151864528656006,0.6064020395278931,0.7829389924106815,0.6246427376359323,0.4504325097243506,0.2957413346396323,0.21706100758931846,0.37535726236406775,0.5495674902756493,0.7042586653603677
824009,2026-07-17 00:00:00,2026,675512,9.0,6.595606994628906,0.7212206125259399,0.8982753601653334,0.7896538201865709,0.6543651477211497,0.5668633706473557,0.10172463983466662,0.21034617981342907,0.34563485227885027,0.4331366293526443
824247,2026-07-23 00:00:00,2026,675512,5.0,6.5577914237976085,0.6425294280052185,0.8951530935940935,0.7851095967328328,0.6487660433311658,0.5585412869834662,0.10484690640590655,0.21489040326716724,0.35123395666883417,0.44145871301653383
824243,2026-07-28 00:00:00,2026,675512,5.0,6.174224948883056,0.7157652378082275,0.8711220111168914,0.7479612916604552,0.5994542596518583,0.4807995401245628,0.12887798888310864,0.2520387083395448,0.4005457403481417,0.5192004598754372
823108,2026-08-04 00:00:00,2026,675512,4.0,6.686255168914795,0.7448611259460449,0.9024501241023621,0.7967306908040713,0.6645577304232114,0.5848060471056055,0.09754987589763786,0.20326930919592867,0.3354422695767886,0.41519395289439454
823190,2026-08-09 00:00:00,2026,675512,5.0,7.194071388244629,0.6494483947753906,0.9249070740286146,0.8349272131106379,0.7195279529847213,0.682783696349249,0.0750929259713854,0.1650727868893621,0.2804720470152787,0.31721630365075104
824239,2026-08-15 00:00:00,2026,675512,4.0,5.957492733001709,0.7030470371246338,0.8561454172046203,0.7254228524588106,0.5702276050227235,0.43806944119398294,0.14385458279537966,0.27457714754118945,0.4297723949772765,0.561930558806017
823036,2026-07-06 00:00:00,2026,675660,2.0,3.946992015838623,0.47304773330688477,0.6178106834928433,0.43180792252244665,0.2599286106274702,0.1484045954363264,0.3821893165071567,0.5681920774775533,0.7400713893725298,0.8515954045636736
823356,2026-07-11 00:00:00,2026,675660,6.0,6.704910755157471,0.6703500151634216,0.9000776668650456,0.7943866959559489,0.663336652946946,0.5860876063579984,0.09992233313495436,0.2056133040440511,0.336663347053054,0.4139123936420016
823763,2026-07-18 00:00:00,2026,675660,9.0,5.486068248748779,0.501999020576477,0.8116842647103809,0.6654192344644632,0.5001466981067718,0.35250275878796805,0.1883157352896191,0.33458076553553684,0.4998533018932282,0.6474972412120319
823759,2026-07-24 00:00:00,2026,675660,6.0,6.186157321929932,0.5968091487884521,0.8680409926729838,0.7451762845082099,0.5981938024653987,0.48237942416422624,0.13195900732701615,0.25482371549179006,0.40180619753460134,0.5176205758357737
823999,2026-07-31 00:00:00,2026,675660,7.0,5.6379293441772464,0.588904082775116,0.8285972171306031,0.6869066721447398,0.523686531745069,0.37828037731033004,0.17140278286939692,0.31309332785526023,0.47631346825493104,0.62171962268967
823750,2026-08-07 00:00:00,2026,675660,4.0,5.979120540618897,0.6786632537841797,0.855962376269294,0.7260451699218355,0.5721226442149445,0.442248037721227,0.14403762373070605,0.27395483007816446,0.4278773557850555,0.557751962278773
823915,2026-08-13 00:00:00,2026,675660,5.0,5.797196102142334,0.6886975169181824,0.8425874143188282,0.7063266378947997,0.5470055706547301,0.407495197087385,0.15741258568117178,0.29367336210520034,0.4529944293452699,0.592504802912615
823846,2026-07-09 00:00:00,2026,676083,5.0,4.626666641235352,0.6244536638259888,0.7228036608164619,0.5475658495449891,0.36630905227579863,0.2195602893514358,0.27719633918353814,0.4524341504550109,0.6336909477242014,0.7804397106485642
824167,2026-07-20 00:00:00,2026,676083,3.0,5.027423000335694,0.6333562135696411,0.7712717342593415,0.6083148489587129,0.4309775126442696,0.27555446160833336,0.22872826574065852,0.3916851510412871,0.5690224873557304,0.7244455383916666
823840,2026-07-26 00:00:00,2026,676083,6.0,4.019870376586914,0.6025328636169434,0.632986179828413,0.44478265362198527,0.2684417327474605,0.15182498505557432,0.367013820171587,0.5552173463780148,0.7315582672525395,0.8481750149444257
823593,2026-07-31 00:00:00,2026,676083,4.0,3.4961783409118654,0.5232375264167786,0.540276202899965,0.3489377053285109,0.18864616174567503,0.10654439869014566,0.45972379710003497,0.651062294671489,0.8113538382543249,0.8934556013098544
824885,2026-08-06 00:00:00,2026,676083,1.0,3.4577965736389165,0.5190719962120056,0.5328268186556386,0.3418768209159292,0.1833644069917956,0.10384573395979012,0.46717318134436137,0.6581231790840708,0.8166355930082044,0.8961542660402099
823833,2026-08-12 00:00:00,2026,676083,2.0,3.967620849609375,0.5657773613929749,0.624091098553739,0.4354575745704802,0.2604596717213669,0.1471239219040958,0.375908901446261,0.5645424254295198,0.739540328278633,0.8528760780959042
823427,2026-08-17 00:00:00,2026,676083,2.0,3.534146022796631,0.6448526978492737,0.5476629670254324,0.35587400425176363,0.19378875863372905,0.1091337998162536,0.4523370329745676,0.6441259957482364,0.806211241366271,0.8908662001837464
823110,2026-07-22 00:00:00,2026,676106,3.0,4.958714962005615,0.5784414410591125,0.7610245566637013,0.5967667946958536,0.42002129203472616,0.26687020311772885,0.23897544333629872,0.4032332053041464,0.5799787079652738,0.7331297968822712
823924,2026-07-29 00:00:00,2026,676106,5.0,4.322618770599366,0.5066588521003723,0.6778052951492586,0.4967301866556669,0.31814761998016333,0.185440284428236,0.3221947048507414,0.5032698133443331,0.6818523800198366,0.814559715571764
823108,2026-08-04 00:00:00,2026,676106,6.0,5.838463687896729,0.6618713140487671,0.8459595610817378,0.711128929615508,0.5529157333128635,0.41526807699094215,0.15404043891826225,0.288871070384492,0.4470842666871365,0.5847319230090579
823104,2026-08-09 00:00:00,2026,676106,3.0,5.348108863830567,0.7271507978439331,0.8045123746475531,0.6523971216888241,0.4811198426704557,0.32683696173955723,0.1954876253524469,0.34760287831117587,0.5188801573295443,0.6731630382604428
824157,2026-08-15 00:00:00,2026,676106,8.0,6.364983558654785,0.75516277551651,0.8846578673704001,0.7681615554929274,0.6253581669727766,0.519677531073972,0.11534213262959991,0.23183844450707258,0.3746418330272234,0.48032246892602803
823687,2026-07-07 00:00:00,2026,676282,7.0,4.357563018798828,0.5056391954421997,0.6837746057819267,0.5028546182052996,0.3233311930096815,0.18858955877203595,0.3162253942180733,0.49714538179470036,0.6766688069903185,0.811410441227964
823842,2026-07-12 00:00:00,2026,676282,9.0,4.523365306854249,0.5241490602493286,0.7075872463130429,0.5303418657932765,0.3499323810831501,0.20771397820402848,0.29241275368695707,0.46965813420672353,0.6500676189168499,0.7922860217959715
824411,2026-07-19 00:00:00,2026,676282,7.0,5.498757266998291,0.7087682485580444,0.8185792150012935,0.6717161629043964,0.5039634425885234,0.3527960960667611,0.1814207849987065,0.3282838370956036,0.49603655741147656,0.6472039039332389
822952,2026-07-24 00:00:00,2026,676282,4.0,3.777397346496582,0.525582492351532,0.5925240215013463,0.4008196123181708,0.2297201622282458,0.128574730368336,0.4074759784986537,0.5991803876818291,0.7702798377717542,0.871425269631664
824487,2026-07-29 00:00:00,2026,676282,8.0,4.320002937316895,0.5880671143531799,0.6790448930591254,0.49677615688779403,0.3168957278289504,0.1836849961906288,0.3209551069408746,0.503223843112206,0.6831042721710496,0.8163150038093712
824403,2026-08-04 00:00:00,2026,676282,5.0,4.623960018157959,0.5999780297279358,0.7208096911332942,0.5463555924414719,0.3662790001142428,0.2204723006831359,0.2791903088667058,0.4536444075585281,0.6337209998857571,0.779527699316864
824400,2026-08-15 00:00:00,2026,676282,7.0,5.967706203460693,0.7748954892158508,0.8574708167054224,0.7270912192597591,0.5719943287965903,0.4400611193719712,0.14252918329457764,0.27290878074024094,0.4280056712034097,0.5599388806280288
823844,2026-07-11 00:00:00,2026,676440,3.0,3.890546989440918,0.531792402267456,0.610516284234119,0.42166096734054753,0.24905594396199393,0.14067786822807257,0.38948371576588103,0.5783390326594524,0.7509440560380061,0.8593221317719274
824410,2026-07-20 00:00:00,2026,676440,5.0,4.508125972747803,0.5753403902053833,0.7046180928278211,0.5275020364209481,0.3477663016088397,0.20657648641864024,0.29538190717217894,0.47249796357905194,0.6522336983911603,0.7934235135813598
822948,2026-07-25 00:00:00,2026,676440,5.0,3.2267811298370366,0.3710319399833679,0.48690824407431127,0.2994023018336075,0.15258394946126994,0.08835699294513592,0.5130917559256887,0.7005976981663925,0.84741605053873,0.9116430070548641
824407,2026-07-31 00:00:00,2026,676440,3.0,4.995444297790528,0.5137102603912354,0.7653862365655193,0.6022090907113706,0.425831315283879,0.27215155241522354,0.2346137634344807,0.39779090928862937,0.5741686847161209,0.7278484475847764
824402,2026-08-05 00:00:00,2026,676440,10.0,4.636872291564941,0.5285326838493347,0.7217014618716407,0.5480130837765022,0.3685542836531365,0.22273079843684568,0.27829853812835925,0.45198691622349785,0.6314457163468634,0.7772692015631544
824240,2026-08-11 00:00:00,2026,676440,4.0,5.023144245147705,0.5724608898162842,0.7691380030580472,0.6066127187118918,0.4302306295036872,0.27589524330438997,0.23086199694195275,0.3933872812881082,0.5697693704963128,0.72410475669561
824397,2026-08-16 00:00:00,2026,676440,3.0,5.138272285461426,0.6938310265541077,0.7820343887486872,0.623131851469672,0.4483723400416117,0.29332296942094993,0.21796561125131275,0.376868148530328,0.5516276599583883,0.7066770305790501
823278,2026-07-10 00:00:00,2026,676664,3.0,3.9701829910278326,0.43209314346313477,0.6214617641402115,0.4358854445425823,0.26366253590954586,0.1507751900135561,0.3785382358597885,0.5641145554574176,0.7363374640904541,0.8492248099864439
824898,2026-07-20 00:00:00,2026,676664,3.0,4.009071922302247,0.36615338921546936,0.6254712873110116,0.4425508496776583,0.27163173821235004,0.15698609037245703,0.37452871268898835,0.5574491503223418,0.7283682617876499,0.843013909627543
823841,2026-07-25 00:00:00,2026,676664,3.0,3.4663905143737797,0.4555180072784424,0.5334971830067314,0.3444204320480569,0.18675488763757853,0.1063809817301464,0.46650281699326857,0.6555795679519432,0.8132451123624215,0.8936190182698536
823271,2026-07-30 00:00:00,2026,676664,2.0,3.6813024520874027,0.6276623606681824,0.5736951753167953,0.38371659430431415,0.21743232429450618,0.12271784186890926,0.42630482468320474,0.6162834056956858,0.7825676757054938,0.8772821581310908
824477,2026-08-16 00:00:00,2026,676760,2.0,2.5685712814331056,0.7207481861114502,0.3448414190412046,0.17735322638030993,0.07290619188406386,0.04776544868167763,0.6551585809587954,0.8226467736196901,0.9270938081159361,0.9522345513183224
823747,2026-08-20 00:00:00,2026,676879,4.0,3.693803119659424,0.6746945381164551,0.5767262594101736,0.3857088230817604,0.21817546988902836,0.12264225586256107,0.42327374058982636,0.6142911769182395,0.7818245301109716,0.8773577441374389
822708,2026-07-12 00:00:00,2026,676917,5.0,5.310647678375244,0.6446859240531921,0.7988273338672354,0.6459026994905548,0.47490311865234625,0.3214739617590445,0.20117266613276463,0.3540973005094452,0.5250968813476538,0.6785260382409555
824981,2026-07-17 00:00:00,2026,676917,9.0,5.251053619384766,0.5906550884246826,0.7929024820108024,0.6379724938123932,0.46576363226420847,0.3117115565773882,0.20709751798919762,0.3620275061876068,0.5342363677357915,0.6882884434226118
824327,2026-07-22 00:00:00,2026,676917,8.0,5.93721923828125,0.7138891816139221,0.8536559464730362,0.7222596796645897,0.56682487679244,0.4341493104428088,0.14634405352696378,0.2777403203354103,0.43317512320756,0.5658506895571912
822703,2026-07-28 00:00:00,2026,676917,3.0,5.399629020690918,0.6419626474380493,0.8073067038269148,0.6574197609541153,0.48839327452903514,0.3364304240357772,0.19269329617308517,0.34258023904588475,0.5116067254709649,0.6635695759642228
824891,2026-08-02 00:00:00,2026,676917,3.0,4.963679313659668,0.6947422027587891,0.7631514211210395,0.5984725831672352,0.42080721834940965,0.2666270258294303,0.2368485788789605,0.4015274168327648,0.5791927816505904,0.7333729741705697
822699,2026-08-07 00:00:00,2026,676917,8.0,5.032420253753663,0.6981533765792847,0.771419322258038,0.6087651138243638,0.43175320251207155,0.2765490550958171,0.228580677741962,0.3912348861756362,0.5682467974879284,0.7234509449041828
822696,2026-08-13 00:00:00,2026,676917,10.0,6.312292766571046,0.6530756950378418,0.8792536987827109,0.7607846685961228,0.6168395180861139,0.5082588819479673,0.12074630121728913,0.23921533140387718,0.3831604819138861,0.4917411180520327
822860,2026-08-19 00:00:00,2026,676917,11.0,6.241819000244141,0.6984837651252747,0.8760272741390793,0.7552176240712133,0.6086995833141827,0.49445692803497393,0.12397272586092067,0.2447823759287867,0.3913004166858173,0.505543071965026
823847,2026-07-07 00:00:00,2026,676974,4.0,6.478933811187744,0.5933166742324829,0.8890452149614864,0.7761644124028421,0.6375936901103628,0.5417092440085269,0.11095478503851364,0.22383558759715794,0.3624063098896372,0.45829075599147306
823763,2026-07-18 00:00:00,2026,676974,5.0,6.0047657012939455,0.6165417432785034,0.8574999854957841,0.7284816486127688,0.5754271372983929,0.44720248709291965,0.1425000145042159,0.27151835138723124,0.4245728627016071,0.5527975129070803
823684,2026-07-08 00:00:00,2026,677944,4.0,3.766251945495606,0.49179330468177795,0.5889061324821772,0.39919856672766213,0.23012665140988964,0.1297943235035206,0.41109386751782284,0.6008014332723379,0.7698733485901104,0.8702056764964794
824408,2026-07-22 00:00:00,2026,677944,5.0,4.255175304412842,0.584502100944519,0.6684899716238325,0.485530277192603,0.30696527258959344,0.17739613401112309,0.3315100283761675,0.514469722807397,0.6930347274104065,0.8226038659888769
824490,2026-07-28 00:00:00,2026,677944,2.0,4.043399906158447,0.4541648030281067,0.6351804362854684,0.4488325361271344,0.2735240985243129,0.15586941510249702,0.3648195637145316,0.5511674638728656,0.7264759014756871,0.8441305848975029
824403,2026-08-04 00:00:00,2026,677944,4.0,4.0508198738098145,0.5572116374969482,0.6367899412825039,0.4501717754774115,0.27435650731632055,0.15616119662857803,0.3632100587174961,0.5498282245225885,0.7256434926836794,0.8438388033714219
823357,2026-07-11 00:00:00,2026,677952,6.0,6.27134599685669,0.645134687423706,0.8769129640014309,0.7570658743319422,0.6117616405035193,0.5001131993866067,0.12308703599856907,0.24293412566805783,0.38823835949648067,0.4998868006133933
823522,2026-07-20 00:00:00,2026,677952,2.0,5.930769157409668,0.7387822270393372,0.8551376034504595,0.7234413151663845,0.5670945322957327,0.4328584810291075,0.14486239654954047,0.27655868483361545,0.4329054677042673,0.5671415189708925
823354,2026-07-26 00:00:00,2026,677952,5.0,6.587099838256837,0.6772317290306091,0.8959499618998502,0.7867637032988221,0.6515335971692637,0.563978248596542,0.10405003810014979,0.21323629670117794,0.34846640283073627,0.436021751403458
824485,2026-08-01 00:00:00,2026,677952,5.0,5.370390129089356,0.7433326244354248,0.8070416456931707,0.6556154642846634,0.4846315434460897,0.3304398675187768,0.19295835430682928,0.34438453571533656,0.5153684565539103,0.6695601324812233
823754,2026-08-06 00:00:00,2026,677952,5.0,6.290491771697998,0.6436176896095276,0.878290022907594,0.7591079583952401,0.6143648708259983,0.5040067063341721,0.12170997709240605,0.24089204160475985,0.38563512917400167,0.4959932936658279
823829,2026-08-13 00:00:00,2026,677952,10.0,6.146501827239991,0.6366616487503052,0.8662371613679238,0.7420570455848363,0.593619725080372,0.4747577058736394,0.13376283863207616,0.2579429544151637,0.406380274919628,0.5252422941263606
823341,2026-08-18 00:00:00,2026,677952,4.0,6.19942216873169,0.669693112373352,0.8722189556343806,0.7499033525752709,0.6023528188608046,0.4857121347447778,0.12778104436561943,0.25009664742472915,0.3976471811391954,0.5142878652552222
822875,2026-07-11 00:00:00,2026,677958,6.0,5.419971179962159,0.717525839805603,0.8093291836357883,0.6601134206409058,0.49149078050010414,0.33985482074140017,0.19067081636421168,0.33988657935909417,0.5085092194998959,0.6601451792585998
822871,2026-07-21 00:00:00,2026,677958,6.0,5.259776878356934,0.5349484086036682,0.7911596087879388,0.6372007339819686,0.46659139474736616,0.31434510273725874,0.20884039121206122,0.36279926601803136,0.5334086052526339,0.6856548972627412
822868,2026-07-27 00:00:00,2026,677958,7.0,5.590475082397461,0.6300628185272217,0.824007162133688,0.6807555252840194,0.5165568677757316,0.3698825630607827,0.17599283786631204,0.3192444747159806,0.4834431322242684,0.6301174369392173
824163,2026-08-02 00:00:00,2026,677958,5.0,5.041735458374024,0.6392991542816162,0.7708167025997619,0.609017814023046,0.43314564158269636,0.27891597072409297,0.22918329740023813,0.390982185976954,0.5668543584173036,0.7210840292759071
822862,2026-08-09 00:00:00,2026,677958,5.0,4.833605766296387,0.6986628770828247,0.7467113399006828,0.5784837615568335,0.40008776343361613,0.24878111635842795,0.25328866009931716,0.42151623844316655,0.5999122365663838,0.7512188836415721
824968,2026-08-14 00:00:00,2026,677958,3.0,4.647479820251465,0.5186427235603333,0.7217626976910062,0.5490377304449667,0.37055669817348275,0.2250808988003905,0.2782373023089938,0.45096226955503327,0.6294433018265173,0.7749191011996095
822860,2026-08-19 00:00:00,2026,677958,3.0,5.169163036346436,0.49654409289360046,0.7818429921347262,0.6249658183895411,0.45272168177255623,0.2999575737023859,0.2181570078652738,0.37503418161045887,0.5472783182274438,0.7000424262976142
822709,2026-07-10 00:00:00,2026,677960,6.0,5.0589807510375975,0.46788081526756287,0.7680979444157378,0.6083929070282995,0.43553438593830784,0.2841154908028463,0.23190205558426225,0.3916070929717005,0.5644656140616922,0.7158845091971537
823522,2026-07-20 00:00:00,2026,677960,5.0,5.533374881744384,0.5577960014343262,0.8179313150717757,0.6728978968987307,0.5077871342095918,0.36008898981211346,0.18206868492822426,0.3271021031012693,0.49221286579040824,0.6399110101878865
823435,2026-07-25 00:00:00,2026,677960,7.0,4.941969490051269,0.6407374739646912,0.7584267240861611,0.5939060205971101,0.4173733681627999,0.26484910339479395,0.24157327591383893,0.40609397940288994,0.5826266318372001,0.735150896605206
824568,2026-07-30 00:00:00,2026,677960,4.0,5.2090428352355955,0.5255116820335388,0.7866933720501029,0.6309007548900647,0.4589572844806315,0.3058811676330137,0.21330662794989708,0.3690992451099353,0.5410427155193684,0.6941188323669862
823517,2026-08-04 00:00:00,2026,677960,6.0,5.452994251251221,0.5524731278419495,0.8115073052917875,0.6635917376266737,0.4961711457550019,0.3458469066236565,0.1884926947082125,0.3364082623733263,0.5038288542449981,0.6541530933763435
823512,2026-08-11 00:00:00,2026,677960,4.0,5.899512577056885,0.6254101395606995,0.8507103522212287,0.7180043858018638,0.5615148505632305,0.42690109613634786,0.1492896477787713,0.28199561419813624,0.43848514943676953,0.5730989038636521
822774,2026-08-16 00:00:00,2026,677960,4.0,5.38786211013794,0.6624860763549805,0.8065525952319241,0.6561889513595547,0.4867145192696347,0.33428977698032336,0.19344740476807587,0.3438110486404453,0.5132854807303653,0.6657102230196766
824088,2026-07-18 00:00:00,2026,677976,3.0,3.302619314193726,0.494227796792984,0.5022496069308224,0.3132175441761954,0.16227858920996477,0.09313246666982192,0.49775039306917757,0.6867824558238046,0.8377214107900353,0.9068675333301781
824247,2026-07-23 00:00:00,2026,677976,3.0,3.5891340255737307,0.5028222799301147,0.5572739644805922,0.3665467250360503,0.2030889431138783,0.11458833290715738,0.4427260355194078,0.6334532749639497,0.7969110568861217,0.8854116670928426
823677,2026-07-29 00:00:00,2026,677976,4.0,3.8473924636840824,0.44647416472435,0.6022839441491421,0.41399896211008375,0.2433465855721227,0.13782887572252692,0.3977160558508579,0.5860010378899163,0.7566534144278774,0.8621711242774731
824084,2026-08-04 00:00:00,2026,677976,1.0,4.187444019317627,0.6154849529266357,0.6585964057873772,0.4740177942072262,0.29586794741114314,0.16978082185787308,0.3414035942126228,0.5259822057927739,0.7041320525888568,0.8302191781421269
824078,2026-08-09 00:00:00,2026,677976,4.0,3.765802097320557,0.5770397782325745,0.5891868299416564,0.39902297564983014,0.229595508640399,0.12927746931874323,0.4108131700583436,0.6009770243501699,0.770404491359601,0.8707225306812567
823990,2026-08-15 00:00:00,2026,677976,6.0,4.640188694000244,0.6533061861991882,0.7241318241453572,0.5495021287348527,0.36861738451924275,0.2216392257438387,0.27586817585464285,0.4504978712651473,0.6313826154807572,0.7783607742561613
824074,2026-08-20 00:00:00,2026,677976,4.0,4.049375724792481,0.624809980392456,0.6376098259068238,0.45000679873609,0.27326844174113124,0.15490276290542457,0.3623901740931762,0.5499932012639099,0.7267315582588687,0.8450972370945754
824251,2026-07-09 00:00:00,2026,678022,2.0,5.507419204711915,0.5576825737953186,0.8152852069324151,0.6694321546615382,0.5038537738947039,0.3556531421390492,0.18471479306758487,0.33056784533846184,0.49614622610529613,0.6443468578609508
825056,2026-07-21 00:00:00,2026,678022,4.0,4.200343036651612,0.45065367221832275,0.657742791278032,0.47562860359192377,0.29971248492727975,0.1738612949628402,0.34225720872196796,0.5243713964080763,0.7002875150727202,0.8261387050371598
824977,2026-07-27 00:00:00,2026,678022,4.0,5.297035217285156,0.4731190502643585,0.7909887940566912,0.6392187822619732,0.47138655013264874,0.3220601857008921,0.2090112059433088,0.36078121773802685,0.5286134498673513,0.6779398142991079
824972,2026-08-01 00:00:00,2026,678022,9.0,5.197499370574952,0.5399274826049805,0.7851221289829269,0.6290597874416115,0.45712593194386775,0.3042489586550432,0.21487787101707312,0.3709402125583885,0.5428740680561323,0.6957510413449568
824727,2026-08-07 00:00:00,2026,678022,3.0,5.390762615203857,0.5193166136741638,0.8030946336172946,0.6536294843228263,0.4861226686608688,0.336241416951071,0.1969053663827054,0.3463705156771737,0.5138773313391312,0.663758583048929
824967,2026-08-12 00:00:00,2026,678022,2.0,4.537779521942139,0.5473679900169373,0.7073240444880229,0.531716500005696,0.3529655792388242,0.21125835117067707,0.2926759555119771,0.46828349999430396,0.6470344207611758,0.788741648829323
824075,2026-08-18 00:00:00,2026,678022,4.0,4.108654403686524,0.5173919796943665,0.6451765171055371,0.460183228407524,0.2841309288518545,0.16279483377050044,0.35482348289446286,0.539816771592476,0.7158690711481455,0.8372051662294996
823602,2026-07-12 00:00:00,2026,678394,5.0,5.078762817382812,0.5622960329055786,0.7749107151856263,0.6142916236207142,0.43897136663845054,0.28451961817733656,0.22508928481437374,0.3857083763792858,0.5610286333615495,0.7154803818226634
824732,2026-07-22 00:00:00,2026,678394,5.0,4.447717952728272,0.5382707118988037,0.6953246642463443,0.5173034176822984,0.33838657717043485,0.2001228037518677,0.3046753357536557,0.48269658231770163,0.6616134228295651,0.7998771962481324
823922,2026-07-31 00:00:00,2026,678394,3.0,4.496263885498047,0.5274812579154968,0.7012603858459849,0.5248719875181009,0.34645128028433103,0.20654907492452937,0.29873961415401507,0.47512801248189906,0.653548719715669,0.7934509250754707
824724,2026-08-09 00:00:00,2026,678394,4.0,4.802285671234131,0.6109358072280884,0.7415800076747825,0.5730064497074145,0.3952185868653024,0.2453612693155429,0.2584199923252175,0.42699355029258546,0.6047814131346976,0.7546387306844571
824725,2026-08-17 00:00:00,2026,678394,3.0,4.864614391326905,0.6333576440811157,0.7501893922829248,0.582991503776047,0.4050596132515638,0.25328018227166477,0.2498106077170752,0.417008496223953,0.5949403867484362,0.7467198177283352
824168,2026-07-19 00:00:00,2026,678906,3.0,4.738801574707031,0.607807993888855,0.7342133096855372,0.563603276321774,0.38501937300775874,0.23644482533057978,0.2657866903144628,0.436396723678226,0.6149806269922413,0.7635551746694202
824573,2026-07-24 00:00:00,2026,678906,1.0,4.309941101074219,0.471360981464386,0.6733869198031618,0.49384637238789747,0.3174192152670161,0.18632439478585447,0.3266130801968382,0.5061536276121026,0.6825807847329839,0.8136756052141455
824817,2026-07-10 00:00:00,2026,679883,3.0,3.9948940277099614,0.47314023971557617,0.6270866054566216,0.44027562943262627,0.26609486846434455,0.15139099079696178,0.37291339454337835,0.5597243705673738,0.7339051315356555,0.8486090092030383
824085,2026-07-21 00:00:00,2026,679883,7.0,3.5072527885437013,0.43155863881111145,0.541279417717118,0.35191429233577304,0.1924880810729296,0.1093871115696042,0.45872058228288204,0.648085707664227,0.8075119189270704,0.8906128884303958
824246,2026-07-26 00:00:00,2026,679883,2.0,4.563922786712647,0.5613067150115967,0.7112290502116042,0.5360646699389574,0.3570423794287078,0.21417360376137626,0.2887709497883958,0.4639353300610426,0.6429576205712921,0.7858263962386237
824326,2026-08-01 00:00:00,2026,679883,2.0,4.339606380462647,0.5476856827735901,0.6809571072247882,0.4997823846209726,0.3205392078797953,0.18674329618825464,0.3190428927752118,0.5002176153790274,0.6794607921202047,0.8132567038117453
